id,num_orders
1308085,1018.1756756756756
1444143,1018.1756756756756
1176836,1018.1756756756756
1107618,1018.1756756756756
1247310,1018.1756756756756
1076251,1018.1756756756756
1230370,1018.1756756756756
1405510,1018.1756756756756
1044169,1018.1756756756756
1364919,1018.1756756756756
1267877,1018.1756756756756
1371429,1018.1756756756756
1258322,1018.1756756756756
1177282,1018.1756756756756
1177106,1018.1756756756756
1301531,1018.1756756756756
1219857,1018.1756756756756
1280093,1018.1756756756756
1152242,1018.1756756756756
1479955,236.78832116788323
1278982,236.78832116788323
1466318,236.78832116788323
1114726,236.78832116788323
1050846,236.78832116788323
1326323,236.78832116788323
1354098,236.78832116788323
1392774,236.78832116788323
1088550,236.78832116788323
1065051,236.78832116788323
1456560,236.78832116788323
1291901,236.78832116788323
1330248,236.78832116788323
1102993,236.78832116788323
1171305,236.78832116788323
1394882,236.78832116788323
1013097,236.78832116788323
1490074,236.78832116788323
1358294,236.78832116788323
1068255,236.78832116788323
1105933,236.78832116788323
1073276,236.78832116788323
1215795,236.78832116788323
1471342,236.78832116788323
1495234,236.78832116788323
1182328,236.78832116788323
1138810,236.78832116788323
1142707,236.78832116788323
1231327,236.78832116788323
1299213,236.78832116788323
1339034,1121.7721088435374
1142781,1121.7721088435374
1335631,1121.7721088435374
1134459,1121.7721088435374
1493457,6116.809523809524
1174658,6116.809523809524
1247295,1121.7721088435374
1256335,1121.7721088435374
1295935,6116.809523809524
1232035,6116.809523809524
1473553,1121.7721088435374
1079855,1121.7721088435374
1242295,1121.7721088435374
1010465,1121.7721088435374
1020507,1121.7721088435374
1293282,1121.7721088435374
1396363,1121.7721088435374
1022752,1121.7721088435374
1357421,1121.7721088435374
1410617,1121.7721088435374
1128832,1121.7721088435374
1356616,1121.7721088435374
1242991,1121.7721088435374
1229614,1121.7721088435374
1054269,5635.666666666667
1386650,6116.809523809524
1428923,1121.7721088435374
1199404,1121.7721088435374
1424116,1121.7721088435374
1017704,1121.7721088435374
1115349,197.19093851132686
1078995,197.19093851132686
1316171,197.19093851132686
1229599,197.19093851132686
1133642,197.19093851132686
1210879,197.19093851132686
1496663,197.19093851132686
1376737,197.19093851132686
1238615,197.19093851132686
1063947,197.19093851132686
1295236,197.19093851132686
1333324,197.19093851132686
1145620,197.19093851132686
1048752,197.19093851132686
1390781,197.19093851132686
1185214,197.19093851132686
1192395,197.19093851132686
1095976,197.19093851132686
1331958,197.19093851132686
1432224,197.19093851132686
1202702,775.4473684210526
1468486,775.4473684210526
1431695,775.4473684210526
1112281,775.4473684210526
1166618,775.4473684210526
1335465,775.4473684210526
1444591,775.4473684210526
1062590,775.4473684210526
1088084,775.4473684210526
1246139,775.4473684210526
1139996,775.4473684210526
1053955,3393.55
1093507,775.4473684210526
1144866,775.4473684210526
1128043,775.4473684210526
1267998,775.4473684210526
1093360,4757.130434782609
1494011,4757.130434782609
1342237,775.4473684210526
1409426,775.4473684210526
1268487,775.4473684210526
1123692,3393.55
1068143,775.4473684210526
1190711,775.4473684210526
1359339,775.4473684210526
1025909,775.4473684210526
1338479,4757.130434782609
1290319,4757.130434782609
1409429,775.4473684210526
1105783,775.4473684210526
1488050,763.6897590361446
1266608,763.6897590361446
1461971,763.6897590361446
1069314,763.6897590361446
1295765,763.6897590361446
1313113,763.6897590361446
1156774,763.6897590361446
1020945,763.6897590361446
1008568,763.6897590361446
1397328,763.6897590361446
1057752,763.6897590361446
1412748,763.6897590361446
1364620,763.6897590361446
1261442,763.6897590361446
1245205,763.6897590361446
1064070,763.6897590361446
1309278,763.6897590361446
1208235,763.6897590361446
1284797,763.6897590361446
1148320,763.6897590361446
1125151,763.6897590361446
1377611,763.6897590361446
1415079,763.6897590361446
1432411,763.6897590361446
1090138,763.6897590361446
1484042,763.6897590361446
1394148,763.6897590361446
1241695,763.6897590361446
1295216,763.6897590361446
1384543,763.6897590361446
1013212,267.7212389380531
1245740,267.7212389380531
1212302,267.7212389380531
1336986,267.7212389380531
1012718,833.9411764705883
1455753,833.9411764705883
1414107,640.0555555555555
1108487,267.7212389380531
1145767,267.7212389380531
1074126,267.7212389380531
1314432,267.7212389380531
1149171,267.7212389380531
1087492,267.7212389380531
1362637,267.7212389380531
1274851,833.9411764705883
1164898,833.9411764705883
1407146,640.0555555555555
1123371,267.7212389380531
1291337,267.7212389380531
1231383,267.7212389380531
1437923,267.7212389380531
1083487,267.7212389380531
1472309,267.7212389380531
1217589,267.7212389380531
1214056,833.9411764705883
1343584,833.9411764705883
1352012,640.0555555555555
1115630,267.7212389380531
1260544,267.7212389380531
1304453,267.7212389380531
1015842,87.43346007604563
1362249,87.43346007604563
1202195,502.7037037037037
1495580,502.7037037037037
1196447,87.43346007604563
1091996,87.43346007604563
1498511,87.43346007604563
1258236,87.43346007604563
1244026,87.43346007604563
1202324,87.43346007604563
1482606,502.7037037037037
1149079,502.7037037037037
1283300,87.43346007604563
1318802,87.43346007604563
1276791,87.43346007604563
1063475,87.43346007604563
1199348,87.43346007604563
1358455,314.1232394366197
1031442,314.1232394366197
1051268,314.1232394366197
1061096,314.1232394366197
1012652,314.1232394366197
1182370,314.1232394366197
1334101,314.1232394366197
1339935,314.1232394366197
1321554,314.1232394366197
1439931,314.1232394366197
1214772,314.1232394366197
1222650,314.1232394366197
1379128,314.1232394366197
1163871,314.1232394366197
1463945,314.1232394366197
1119237,314.1232394366197
1002773,314.1232394366197
1142372,314.1232394366197
1359413,314.1232394366197
1278587,314.1232394366197
1445388,100.02247191011236
1248715,100.02247191011236
1013539,100.02247191011236
1198405,100.02247191011236
1352697,100.02247191011236
1061216,100.02247191011236
1029414,100.02247191011236
1456131,100.02247191011236
1048715,100.02247191011236
1438492,100.02247191011236
1116026,100.02247191011236
1118461,130.45714285714286
1129761,130.45714285714286
1305470,311.0
1119279,130.45714285714286
1186970,100.02247191011236
1374360,100.02247191011236
1376618,100.02247191011236
1249682,100.02247191011236
1445557,100.02247191011236
1485405,100.02247191011236
1231774,100.02247191011236
1411004,100.02247191011236
1291762,311.0
1499681,130.45714285714286
1232710,100.02247191011236
1096139,100.02247191011236
1460120,100.02247191011236
1366542,100.02247191011236
1125681,100.02247191011236
1115994,663.1401515151515
1035138,663.1401515151515
1435247,663.1401515151515
1336877,663.1401515151515
1316005,663.1401515151515
1174524,663.1401515151515
1166020,663.1401515151515
1180767,663.1401515151515
1113149,663.1401515151515
1199960,663.1401515151515
1088835,663.1401515151515
1450335,663.1401515151515
1380455,663.1401515151515
1073789,663.1401515151515
1276695,663.1401515151515
1203994,663.1401515151515
1136726,663.1401515151515
1298827,663.1401515151515
1247598,663.1401515151515
1440729,663.1401515151515
1223314,663.1401515151515
1397885,663.1401515151515
1265343,663.1401515151515
1067951,663.1401515151515
1343456,663.1401515151515
1283754,663.1401515151515
1170441,663.1401515151515
1373829,663.1401515151515
1152698,663.1401515151515
1200354,663.1401515151515
1230094,174.26480836236934
1025866,174.26480836236934
1451107,174.26480836236934
1416531,174.26480836236934
1282054,174.26480836236934
1450921,174.26480836236934
1161156,174.26480836236934
1091126,174.26480836236934
1252445,174.26480836236934
1433536,174.26480836236934
1327909,95.05426356589147
1187865,95.05426356589147
1209194,95.05426356589147
1020515,95.05426356589147
1342004,95.05426356589147
1309704,95.05426356589147
1392386,95.05426356589147
1089782,95.05426356589147
1303695,95.05426356589147
1095152,95.05426356589147
1056121,95.05426356589147
1148243,95.05426356589147
1271065,95.05426356589147
1121352,95.05426356589147
1195327,95.05426356589147
1310472,95.05426356589147
1012275,95.05426356589147
1013681,95.05426356589147
1257211,197.19093851132686
1068853,197.19093851132686
1385807,197.19093851132686
1197420,197.19093851132686
1227153,197.19093851132686
1066210,197.19093851132686
1011221,197.19093851132686
1459794,197.19093851132686
1467815,197.19093851132686
1245659,197.19093851132686
1243692,152.46153846153845
1367348,97.484
1025160,97.484
1156586,97.484
1499625,97.484
1336867,97.484
1336320,97.484
1344543,97.484
1222669,97.484
1442994,97.484
1404802,97.484
1448322,97.484
1453906,97.484
1184605,152.46153846153845
1080267,97.484
1063685,97.484
1141097,97.484
1237041,97.484
1193161,97.484
1113589,97.484
1491605,97.484
1299696,97.484
1280568,97.484
1313893,97.484
1330955,97.484
1208004,97.484
1173016,97.484
1462080,97.484
1375355,97.484
1063639,43.891891891891895
1350493,43.891891891891895
1262949,43.891891891891895
1403427,43.891891891891895
1146723,43.891891891891895
1332594,43.891891891891895
1018381,43.891891891891895
1255521,43.891891891891895
1004292,43.891891891891895
1224437,43.891891891891895
1080952,43.891891891891895
1357847,43.891891891891895
1111725,43.891891891891895
1220749,43.891891891891895
1115692,43.891891891891895
1028364,43.891891891891895
1260258,43.891891891891895
1118887,43.891891891891895
1322939,43.891891891891895
1176349,136.61801242236024
1451180,136.61801242236024
1341426,136.61801242236024
1389218,136.61801242236024
1212530,136.61801242236024
1340756,136.61801242236024
1445687,136.61801242236024
1001480,136.61801242236024
1285713,136.61801242236024
1016498,136.61801242236024
1216741,136.61801242236024
1306218,136.61801242236024
1080375,136.61801242236024
1428386,136.61801242236024
1377936,136.61801242236024
1276173,136.61801242236024
1268572,136.61801242236024
1179178,136.61801242236024
1043271,136.61801242236024
1309384,136.61801242236024
1020876,136.61801242236024
1144384,136.61801242236024
1158488,136.61801242236024
1087275,136.61801242236024
1481135,136.61801242236024
1330803,136.61801242236024
1243616,136.61801242236024
1356902,136.61801242236024
1144010,136.61801242236024
1177817,136.61801242236024
1238649,491.2962962962963
1209840,491.2962962962963
1449539,87.43346007604563
1478559,87.43346007604563
1390158,87.43346007604563
1494723,87.43346007604563
1323348,87.43346007604563
1139353,87.43346007604563
1394171,314.1232394366197
1110233,314.1232394366197
1028580,314.1232394366197
1163127,314.1232394366197
1313914,314.1232394366197
1109985,314.1232394366197
1452309,314.1232394366197
1264964,314.1232394366197
1044536,314.1232394366197
1311855,314.1232394366197
1342445,43.891891891891895
1291172,43.891891891891895
1325526,43.891891891891895
1404721,43.891891891891895
1401858,43.891891891891895
1247641,43.891891891891895
1323579,43.891891891891895
1008571,43.891891891891895
1141823,95.05426356589147
1242035,95.05426356589147
1181156,95.05426356589147
1038064,95.05426356589147
1398988,95.05426356589147
1473452,95.05426356589147
1310422,95.05426356589147
1108032,95.05426356589147
1055296,95.05426356589147
1220126,95.05426356589147
1117594,568.5888501742161
1486028,568.5888501742161
1135738,568.5888501742161
1222614,568.5888501742161
1406377,568.5888501742161
1244061,568.5888501742161
1003197,568.5888501742161
1289790,568.5888501742161
1036601,568.5888501742161
1050954,568.5888501742161
1246456,568.5888501742161
1213389,568.5888501742161
1011038,568.5888501742161
1403857,568.5888501742161
1377782,568.5888501742161
1354740,568.5888501742161
1195560,568.5888501742161
1000845,568.5888501742161
1188391,568.5888501742161
1310969,568.5888501742161
1384107,568.5888501742161
1055966,568.5888501742161
1137846,568.5888501742161
1138651,568.5888501742161
1475804,568.5888501742161
1437784,568.5888501742161
1233590,568.5888501742161
1175552,568.5888501742161
1457208,568.5888501742161
1306640,568.5888501742161
1078594,54.23107569721115
1177300,54.23107569721115
1440074,54.23107569721115
1381202,54.23107569721115
1121088,54.23107569721115
1472538,54.23107569721115
1008764,54.23107569721115
1095641,54.23107569721115
1270236,54.23107569721115
1487114,54.23107569721115
1424863,54.23107569721115
1380652,54.23107569721115
1000734,54.23107569721115
1005335,54.23107569721115
1404053,54.23107569721115
1446011,54.23107569721115
1171263,54.23107569721115
1116171,54.23107569721115
1312433,54.23107569721115
1338621,54.23107569721115
1401181,1381.2727272727273
1098169,303.9155405405405
1414810,303.9155405405405
1036855,303.9155405405405
1103761,303.9155405405405
1042253,303.9155405405405
1235632,303.9155405405405
1045651,303.9155405405405
1411635,303.9155405405405
1323063,303.9155405405405
1186995,303.9155405405405
1210151,303.9155405405405
1381179,303.9155405405405
1461982,303.9155405405405
1427117,303.9155405405405
1119080,303.9155405405405
1086505,303.9155405405405
1494879,303.9155405405405
1173357,303.9155405405405
1272563,303.9155405405405
1158925,303.9155405405405
1275715,303.9155405405405
1350790,303.9155405405405
1391141,303.9155405405405
1235746,303.9155405405405
1386957,303.9155405405405
1124751,303.9155405405405
1340094,303.9155405405405
1091113,303.9155405405405
1152565,303.9155405405405
1194476,200.56597222222223
1212725,200.56597222222223
1190444,200.56597222222223
1254939,200.56597222222223
1111305,200.56597222222223
1331353,200.56597222222223
1022768,200.56597222222223
1380047,200.56597222222223
1488338,200.56597222222223
1152614,200.56597222222223
1356515,200.56597222222223
1292414,200.56597222222223
1486912,200.56597222222223
1112470,200.56597222222223
1398419,200.56597222222223
1308975,200.56597222222223
1342069,200.56597222222223
1451824,200.56597222222223
1460152,200.56597222222223
1498359,200.56597222222223
1063805,200.56597222222223
1169301,200.56597222222223
1236391,200.56597222222223
1487226,200.56597222222223
1043032,200.56597222222223
1052339,200.56597222222223
1319985,200.56597222222223
1118019,200.56597222222223
1065364,200.56597222222223
1280176,200.56597222222223
1026340,611.4095563139932
1426674,611.4095563139932
1178617,611.4095563139932
1384129,611.4095563139932
1094924,2030.4615384615386
1473719,2030.4615384615386
1086535,611.4095563139932
1319044,611.4095563139932
1082944,2030.4615384615386
1416679,2030.4615384615386
1314539,611.4095563139932
1047310,611.4095563139932
1285948,611.4095563139932
1435237,611.4095563139932
1016992,611.4095563139932
1149757,611.4095563139932
1193059,611.4095563139932
1083302,611.4095563139932
1476967,611.4095563139932
1192208,611.4095563139932
1304421,611.4095563139932
1121467,611.4095563139932
1262305,611.4095563139932
1247788,611.4095563139932
1015891,1366.2
1309128,2030.4615384615386
1005399,611.4095563139932
1006498,611.4095563139932
1435652,611.4095563139932
1299727,611.4095563139932
1440330,342.85846153846154
1416370,342.85846153846154
1358159,342.85846153846154
1341131,342.85846153846154
1050479,342.85846153846154
1120227,342.85846153846154
1296492,342.85846153846154
1271141,342.85846153846154
1178189,342.85846153846154
1413653,342.85846153846154
1456294,342.85846153846154
1493346,342.85846153846154
1253423,342.85846153846154
1464461,342.85846153846154
1258298,342.85846153846154
1490920,342.85846153846154
1064573,342.85846153846154
1082240,342.85846153846154
1256806,342.85846153846154
1177199,588.2408759124088
1052133,588.2408759124088
1130890,588.2408759124088
1379400,588.2408759124088
1003688,588.2408759124088
1400232,588.2408759124088
1487971,588.2408759124088
1123740,588.2408759124088
1495516,588.2408759124088
1055893,588.2408759124088
1419882,588.2408759124088
1404698,955.2
1445592,588.2408759124088
1051753,588.2408759124088
1437653,588.2408759124088
1016753,588.2408759124088
1061979,2117.785714285714
1166878,955.2
1077710,588.2408759124088
1151813,588.2408759124088
1193613,588.2408759124088
1194956,2117.785714285714
1267495,588.2408759124088
1057705,588.2408759124088
1428544,588.2408759124088
1242885,588.2408759124088
1075410,2117.785714285714
1261158,955.2
1311456,588.2408759124088
1068712,588.2408759124088
1225453,211.61363636363637
1369168,211.61363636363637
1103558,211.61363636363637
1211285,211.61363636363637
1139460,552.8333333333334
1215932,448.8478260869565
1126306,211.61363636363637
1339455,211.61363636363637
1071891,211.61363636363637
1161712,211.61363636363637
1100128,211.61363636363637
1117429,211.61363636363637
1338037,211.61363636363637
1362739,211.61363636363637
1340320,552.8333333333334
1117884,448.8478260869565
1250167,211.61363636363637
1284344,211.61363636363637
1462931,211.61363636363637
1257974,211.61363636363637
1152619,211.61363636363637
1339008,211.61363636363637
1094930,211.61363636363637
1372645,211.61363636363637
1458283,552.8333333333334
1363817,448.8478260869565
1425272,211.61363636363637
1331011,211.61363636363637
1213126,211.61363636363637
1022307,211.61363636363637
1197882,85.65079365079364
1336558,85.65079365079364
1304381,410.4166666666667
1364534,341.1875
1382408,85.65079365079364
1486487,85.65079365079364
1227369,85.65079365079364
1417012,85.65079365079364
1332262,85.65079365079364
1207324,85.65079365079364
1204356,85.65079365079364
1369059,85.65079365079364
1351937,410.4166666666667
1004040,410.4166666666667
1399111,85.65079365079364
1418848,85.65079365079364
1245910,85.65079365079364
1335062,85.65079365079364
1323447,85.65079365079364
1154097,85.65079365079364
1146852,179.8046875
1295497,179.8046875
1371269,179.8046875
1295314,179.8046875
1151009,179.8046875
1338515,310.04347826086956
1285058,310.04347826086956
1281399,179.8046875
1343836,179.8046875
1140896,179.8046875
1465517,179.8046875
1495193,179.8046875
1002309,179.8046875
1472784,179.8046875
1473380,179.8046875
1010982,310.04347826086956
1221848,310.04347826086956
1445942,179.8046875
1145830,179.8046875
1139043,179.8046875
1170587,51.91329479768786
1009387,51.91329479768786
1471282,51.91329479768786
1446802,51.91329479768786
1318609,51.91329479768786
1219191,51.91329479768786
1256714,51.91329479768786
1426027,51.91329479768786
1114280,51.91329479768786
1233775,51.91329479768786
1008749,77.808
1489542,77.808
1392767,77.808
1089465,150.0
1260208,77.808
1415229,51.91329479768786
1481494,51.91329479768786
1103454,51.91329479768786
1098157,51.91329479768786
1130726,51.91329479768786
1383333,77.808
1442804,77.808
1019682,77.808
1142103,149.22222222222223
1456298,77.808
1198846,51.91329479768786
1355892,51.91329479768786
1354917,51.91329479768786
1419588,51.91329479768786
1054024,351.59302325581393
1332189,351.59302325581393
1457769,351.59302325581393
1398069,351.59302325581393
1433872,351.59302325581393
1149035,351.59302325581393
1163601,351.59302325581393
1181945,351.59302325581393
1082740,351.59302325581393
1389913,351.59302325581393
1492548,351.59302325581393
1499518,351.59302325581393
1300407,351.59302325581393
1204844,351.59302325581393
1495928,351.59302325581393
1143934,351.59302325581393
1235352,351.59302325581393
1068392,351.59302325581393
1433681,351.59302325581393
1162384,351.59302325581393
1471695,351.59302325581393
1379662,351.59302325581393
1068011,351.59302325581393
1332593,351.59302325581393
1145163,351.59302325581393
1418885,351.59302325581393
1486990,351.59302325581393
1094413,351.59302325581393
1067435,351.59302325581393
1171175,351.59302325581393
1243607,54.23107569721115
1444377,54.23107569721115
1399251,54.23107569721115
1211270,54.23107569721115
1389781,54.23107569721115
1041281,54.23107569721115
1499053,54.23107569721115
1034495,54.23107569721115
1411800,54.23107569721115
1339180,54.23107569721115
1026497,95.54545454545455
1086610,95.54545454545455
1321124,95.54545454545455
1310618,95.54545454545455
1361581,95.54545454545455
1465472,95.54545454545455
1217409,95.54545454545455
1044635,95.54545454545455
1291482,95.54545454545455
1436060,95.54545454545455
1243434,95.54545454545455
1440438,95.54545454545455
1477230,95.54545454545455
1041606,95.54545454545455
1079764,95.54545454545455
1322204,95.54545454545455
1388371,95.54545454545455
1191040,95.54545454545455
1345720,95.54545454545455
1226984,95.54545454545455
1443157,342.85846153846154
1330934,342.85846153846154
1316177,342.85846153846154
1278699,342.85846153846154
1238056,342.85846153846154
1129006,342.85846153846154
1407025,342.85846153846154
1221491,342.85846153846154
1480631,342.85846153846154
1492689,342.85846153846154
1470635,82.34615384615384
1311030,66.65517241379311
1098457,66.65517241379311
1347629,47.944700460829495
1024016,47.944700460829495
1020196,47.944700460829495
1349568,47.944700460829495
1296974,47.944700460829495
1384332,47.944700460829495
1112022,47.944700460829495
1096268,47.944700460829495
1474006,47.944700460829495
1325326,47.944700460829495
1383158,47.944700460829495
1161026,82.34615384615384
1447296,82.34615384615384
1150094,47.944700460829495
1246960,47.944700460829495
1495161,47.944700460829495
1393626,66.65517241379311
1033993,66.65517241379311
1252764,47.944700460829495
1397241,47.944700460829495
1266837,47.944700460829495
1367769,47.944700460829495
1234359,47.944700460829495
1047082,47.944700460829495
1058253,47.944700460829495
1120533,47.944700460829495
1094126,31.47265625
1270770,31.47265625
1382259,31.47265625
1349385,31.47265625
1329858,31.47265625
1168409,31.47265625
1183464,31.47265625
1372710,31.47265625
1070786,31.47265625
1180446,31.47265625
1331608,31.47265625
1040462,31.47265625
1491082,31.47265625
1380987,31.47265625
1238332,31.47265625
1343421,31.47265625
1455377,31.47265625
1465064,85.65079365079364
1449755,85.65079365079364
1386365,341.1875
1024030,410.4166666666667
1046592,85.65079365079364
1152096,85.65079365079364
1421359,85.65079365079364
1316044,85.65079365079364
1181013,85.65079365079364
1070137,85.65079365079364
1450571,310.04347826086956
1419513,179.8046875
1328548,179.8046875
1253135,179.8046875
1354514,179.8046875
1310755,179.8046875
1469390,179.8046875
1479042,179.8046875
1204703,179.8046875
1096925,179.8046875
1163148,31.47265625
1013434,31.47265625
1156755,31.47265625
1482906,31.47265625
1242262,31.47265625
1231518,31.47265625
1218599,31.47265625
1414865,31.47265625
1001701,31.47265625
1469466,31.47265625
1349423,95.54545454545455
1072222,95.54545454545455
1474968,95.54545454545455
1286832,95.54545454545455
1206362,95.54545454545455
1206240,95.54545454545455
1240574,95.54545454545455
1046701,95.54545454545455
1316364,95.54545454545455
1201456,95.54545454545455
1492614,249.20208333333332
1468175,249.20208333333332
1127745,249.20208333333332
1356109,249.20208333333332
1288414,249.20208333333332
1186700,249.20208333333332
1088403,249.20208333333332
1133590,249.20208333333332
1155657,249.20208333333332
1348738,249.20208333333332
1203473,249.20208333333332
1052376,249.20208333333332
1275300,249.20208333333332
1168517,249.20208333333332
1164780,249.20208333333332
1412431,249.20208333333332
1215826,249.20208333333332
1198539,249.20208333333332
1281207,249.20208333333332
1400789,249.20208333333332
1079689,249.20208333333332
1130535,249.20208333333332
1031756,249.20208333333332
1064667,249.20208333333332
1099811,249.20208333333332
1265941,249.20208333333332
1077243,249.20208333333332
1228516,249.20208333333332
1490318,249.20208333333332
1253513,249.20208333333332
1272743,81.50093457943925
1030286,81.50093457943925
1056144,81.50093457943925
1207447,240.38095238095238
1465823,240.38095238095238
1391318,240.38095238095238
1081976,240.38095238095238
1282233,240.38095238095238
1435085,81.50093457943925
1335889,81.50093457943925
1090971,81.50093457943925
1227742,81.50093457943925
1345960,81.50093457943925
1014733,240.38095238095238
1068702,240.38095238095238
1373444,240.38095238095238
1212321,240.38095238095238
1119341,240.38095238095238
1356353,81.50093457943925
1282158,81.50093457943925
1143939,232.23654159869494
1167629,232.23654159869494
1026590,232.23654159869494
1225294,232.23654159869494
1199817,232.23654159869494
1255746,232.23654159869494
1356165,232.23654159869494
1350163,232.23654159869494
1415607,232.23654159869494
1213249,232.23654159869494
1469431,232.23654159869494
1230216,232.23654159869494
1209533,232.23654159869494
1308993,232.23654159869494
1432440,232.23654159869494
1102468,232.23654159869494
1446868,232.23654159869494
1334640,232.23654159869494
1192568,232.23654159869494
1160226,232.23654159869494
1390427,232.23654159869494
1493066,232.23654159869494
1484452,232.23654159869494
1228658,232.23654159869494
1261892,232.23654159869494
1248921,232.23654159869494
1117788,232.23654159869494
1297961,232.23654159869494
1123998,232.23654159869494
1164145,152.63651877133105
1401174,152.63651877133105
1240971,152.63651877133105
1022654,152.63651877133105
1067611,152.63651877133105
1068928,152.63651877133105
1168286,152.63651877133105
1084785,152.63651877133105
1342342,152.63651877133105
1342060,152.63651877133105
1359621,152.63651877133105
1394966,152.63651877133105
1076123,152.63651877133105
1051967,152.63651877133105
1337804,152.63651877133105
1265780,152.63651877133105
1073998,152.63651877133105
1027170,152.63651877133105
1029422,152.63651877133105
1384721,152.63651877133105
1187272,418.7079646017699
1161844,418.7079646017699
1116856,418.7079646017699
1240063,418.7079646017699
1265862,1460.7241379310344
1348612,1460.7241379310344
1106972,418.7079646017699
1256383,418.7079646017699
1190784,1460.7241379310344
1183641,1460.7241379310344
1382421,418.7079646017699
1345514,418.7079646017699
1106834,418.7079646017699
1155281,418.7079646017699
1075698,418.7079646017699
1160642,418.7079646017699
1415496,418.7079646017699
1111687,418.7079646017699
1441059,418.7079646017699
1041033,418.7079646017699
1150058,418.7079646017699
1211349,418.7079646017699
1430745,418.7079646017699
1284527,418.7079646017699
1493152,1460.7241379310344
1163720,1460.7241379310344
1430286,1177.3333333333333
1161810,418.7079646017699
1134065,418.7079646017699
1200718,418.7079646017699
1466754,85.69244288224957
1291832,85.69244288224957
1497662,85.69244288224957
1233904,85.69244288224957
1247038,85.69244288224957
1332561,85.69244288224957
1194391,85.69244288224957
1303746,85.69244288224957
1274777,85.69244288224957
1305701,85.69244288224957
1363596,85.69244288224957
1010627,85.69244288224957
1368398,85.69244288224957
1015528,409.9437386569873
1325298,409.9437386569873
1448339,409.9437386569873
1137782,409.9437386569873
1253487,409.9437386569873
1178473,409.9437386569873
1275767,409.9437386569873
1110700,409.9437386569873
1158069,409.9437386569873
1479826,409.9437386569873
1282016,409.9437386569873
1465194,699.3888888888889
1448283,409.9437386569873
1295058,409.9437386569873
1414292,409.9437386569873
1441562,409.9437386569873
1370349,699.3888888888889
1180580,1691.603448275862
1121635,409.9437386569873
1140363,409.9437386569873
1452067,409.9437386569873
1232785,1691.603448275862
1230100,1102.103448275862
1258282,409.9437386569873
1444665,409.9437386569873
1045971,409.9437386569873
1195640,1691.603448275862
1032181,1691.603448275862
1150358,409.9437386569873
1109305,409.9437386569873
1288325,155.40091116173122
1122843,155.40091116173122
1233710,289.4
1005691,289.4
1009524,424.775
1306525,306.53225806451616
1060469,155.40091116173122
1013479,155.40091116173122
1215019,155.40091116173122
1183058,155.40091116173122
1037408,155.40091116173122
1003413,155.40091116173122
1244549,289.4
1046988,289.4
1042431,306.53225806451616
1495101,306.53225806451616
1397621,155.40091116173122
1195397,155.40091116173122
1363375,155.40091116173122
1400481,155.40091116173122
1365916,155.40091116173122
1207858,155.40091116173122
1011274,289.4
1096972,289.4
1218618,424.775
1189930,306.53225806451616
1321235,155.40091116173122
1238309,155.40091116173122
1137912,155.40091116173122
1302339,155.40091116173122
1283777,42.8733850129199
1155338,157.9318181818182
1260314,157.9318181818182
1337184,87.29411764705883
1428300,42.8733850129199
1232444,115.62790697674419
1320678,42.8733850129199
1447544,65.18574514038878
1229650,65.18574514038878
1253863,65.18574514038878
1495316,65.18574514038878
1419230,65.18574514038878
1411042,65.18574514038878
1406706,65.18574514038878
1202211,65.18574514038878
1491671,65.18574514038878
1314238,65.18574514038878
1497076,65.18574514038878
1465417,65.18574514038878
1076663,70.26641651031895
1116062,70.26641651031895
1373635,70.26641651031895
1223580,70.26641651031895
1206844,70.26641651031895
1184897,70.26641651031895
1399955,70.26641651031895
1172075,70.26641651031895
1194003,70.26641651031895
1497718,70.26641651031895
1164662,96.89473684210526
1365958,96.89473684210526
1348953,163.28571428571428
1315684,96.89473684210526
1285364,70.26641651031895
1109511,70.26641651031895
1345131,96.89473684210526
1394786,70.26641651031895
1215065,70.26641651031895
1122583,70.26641651031895
1074978,96.89473684210526
1263468,96.89473684210526
1011094,163.28571428571428
1451907,70.26641651031895
1288551,96.89473684210526
1134380,96.89473684210526
1193006,96.89473684210526
1175490,70.26641651031895
1055561,70.26641651031895
1325982,432.4609375
1089445,432.4609375
1147836,432.4609375
1483095,432.4609375
1479101,432.4609375
1457020,432.4609375
1438318,432.4609375
1130482,432.4609375
1363049,432.4609375
1171208,432.4609375
1208934,432.4609375
1499504,432.4609375
1312260,432.4609375
1300527,432.4609375
1204831,432.4609375
1087121,432.4609375
1045978,432.4609375
1346635,432.4609375
1358565,432.4609375
1466288,432.4609375
1321456,432.4609375
1023661,432.4609375
1108274,432.4609375
1005857,432.4609375
1299973,432.4609375
1308249,432.4609375
1039535,432.4609375
1386232,432.4609375
1312142,432.4609375
1216941,432.4609375
1341115,81.50093457943925
1180055,81.50093457943925
1276549,81.50093457943925
1055810,81.50093457943925
1174252,81.50093457943925
1250701,81.50093457943925
1470418,81.50093457943925
1084864,81.50093457943925
1072273,81.50093457943925
1191625,56.04597701149425
1480072,56.04597701149425
1305847,56.04597701149425
1233177,85.69244288224957
1343032,85.69244288224957
1065027,85.69244288224957
1398744,85.69244288224957
1252753,85.69244288224957
1390345,85.69244288224957
1063055,85.69244288224957
1344083,85.69244288224957
1136200,85.69244288224957
1458915,85.69244288224957
1076029,82.3695652173913
1391420,49.78147268408551
1288625,49.78147268408551
1429794,49.78147268408551
1080632,49.78147268408551
1165848,49.78147268408551
1046255,49.78147268408551
1275184,49.78147268408551
